dist_to_restaurant,Hdist_to_restaurant,avg_Hdist_to_restaurants,date_day_number,restaurant_id,Five_Clusters_embedding,h3_index,date_hour_number,restaurants_per_index,orders_busyness_by_h3_hour
0.000770459584425044,0.06483436931350149,6.245090693393847,92,253,2,6,4,59,418
0.00010795287102406746,0.010229497257261121,7.033486301788196,92,30,0,5,5,35,397
0.007845352114032178,0.7094824364224583,5.052317743883186,92,267,2,28,4,51,422
0.0016167223292729055,0.1405643435227483,5.077067177448464,92,260,3,17,3,75,302
0.0021852884056532094,0.19310694900444658,3.947169908650097,91,235,3,22,6,69,694
0.0003721939848656102,0.026894761487485645,6.214121993878308,92,253,2,6,4,59,418
0.014167759945936921,1.3101379244335112,6.553675043404248,91,265,4,20,6,22,63
0.04014889259369828,2.8597042606018688,6.07087968858025,92,230,1,21,4,52,278
0.0243180629576806,1.7209745656048092,7.337818078775673,92,252,0,5,5,35,397
0.0005216837026059198,0.037372392993031585,6.5363404913721785,91,219,4,9,6,35,560
0.00033811301364170985,0.023970655656080832,7.105906300397074,92,124,3,16,5,10,35
0.007066877591973727,0.5000263430115341,6.264830902705139,91,2,2,30,6,23,21
0.0038605770973381788,0.4293905616016228,4.9127183326175485,92,233,2,28,4,51,422
0.0037965969138374607,0.3886663100941265,5.7909805545522,92,6,3,15,5,26,88
0.0009012726232731828,0.09536463734905179,4.624985874428895,92,7,2,28,5,51,761
0.0011242088469740584,0.09474600573072021,4.081207680580681,92,224,3,22,5,69,1026
0.033828181471366243,3.5269834006135476,7.814732282070475,92,254,3,14,3,24,15
0.00016498845572258556,0.0147218972966603,4.806882493449186,91,210,3,17,6,75,701
0.02178594356434865,1.7268822827573374,5.721866354086422,91,20,2,6,6,59,647
5.835310439242389e-05,0.006294981569518008,4.379805288833877,92,202,3,24,3,27,55
0.016595624920445876,1.269156184227559,4.818548782272909,92,106,3,17,5,75,966
0.00012050585567596383,0.009447129539401602,5.080707939363835,92,48,2,28,4,51,422
0.005861686951059319,0.6506937614183287,4.937705415426321,92,81,2,28,3,51,185
0.011190152582943962,0.8637870768079177,4.393724651140076,92,224,3,18,3,40,44
0.0010339087350332524,0.07898908308202827,4.118946831841737,92,160,3,22,3,69,301
0.015940379741952428,1.772647379126943,4.776474634375208,91,28,2,2,6,41,64
0.002794472166614055,0.20082349391142504,5.047949787899033,92,222,3,17,4,75,441
0.01727672782443736,1.2249865166794662,6.169305230835042,92,241,1,21,4,52,278
0.00873675880404707,0.7376590861971705,5.20558888752636,91,246,1,21,6,52,525
0.00017151191552915266,0.01894035388971854,6.733838520163877,91,214,4,9,6,35,560
0.00013669000642782414,0.00991049531605862,4.175049271321412,92,148,3,23,5,65,484
0.0038550455598929533,0.27305184099523727,3.919891500334475,92,132,3,22,5,69,1026
0.006236956453067879,0.44207261123527075,4.172070357037377,92,211,3,23,4,65,316
0.008163405648376365,0.825764695620655,4.184390297664022,92,83,2,22,4,69,487
0.00027463931625851235,0.0198089176900718,5.775406306430026,92,70,3,11,4,53,319
0.0025653726201089306,0.22987249136284293,4.168490337247339,92,49,3,22,5,69,1026
0.00012320180915005057,0.010297987513927286,4.587579247732845,91,119,2,28,6,51,642
0.003221293688526731,0.24277709261624517,5.747832137137316,92,254,3,11,4,53,319
0.015307488754817461,1.0883458474075411,4.358078945370843,92,210,3,17,4,75,441
0.01624087302624774,1.7841159049833695,4.529902637283024,92,80,2,28,3,51,185
0.00014155543083420078,0.01006089312963901,6.54694369833526,92,230,4,9,5,35,641
0.0007494360439841204,0.058119272966099714,4.080616490848488,92,59,3,23,4,65,316
0.00035195594966752473,0.026059498548172435,7.337267444416364,92,217,0,5,5,35,397
8.299871797379924e-05,0.008919678037879082,5.149416455291855,92,260,3,17,5,75,966
0.0022315960292892323,0.23088453606630238,5.8120215877066395,92,201,3,11,5,53,711
0.0027002460434842725,0.2931004111407897,5.46260802722954,92,104,1,21,5,52,656
0.03879697206354562,3.7512888571123804,4.776320728501916,92,267,3,24,5,27,247
0.022426099908166568,1.6832875573719184,4.3250652501509235,91,215,3,22,6,69,694
0.00701664736439509,0.5913593769734802,6.126776329956355,92,38,1,21,3,52,186
5.1986248181001066e-05,0.004799377702923923,4.084837312916903,92,256,3,22,3,69,301
0.03233604987255615,2.3437181991863514,6.908398182770885,92,37,1,9,3,35,162
0.0005559154701981455,0.05056013170271321,4.549026237839797,92,259,2,28,3,51,185
0.008178356803166411,0.8843381830196736,4.253907928314833,92,259,2,22,3,69,301
0.0003267040125735641,0.030530100733738498,6.0885692978834305,92,135,3,11,4,53,319
7.031045441211511e-05,0.00648259912001489,4.084782634495004,92,256,3,22,5,69,1026
0.010906723316281636,0.7731825137195815,6.2879275094727545,91,241,1,9,6,35,560
0.006810653855518302,0.4846188081344474,4.322842263001534,92,148,3,23,5,65,484
0.009094779679343792,0.9516931102014325,6.4184489811988,92,89,3,15,4,26,35
0.0002974888148989726,0.032231912784319625,6.388297502042398,91,258,0,6,6,59,647
0.010494923951525934,0.7484598529302681,4.689722669536004,92,88,2,2,3,41,48
0.006133633501074321,0.4346351701753018,7.338638690321094,91,68,0,5,6,35,234
0.00028461443254691493,0.02127566884735995,4.080058161947472,91,224,3,22,6,69,694
0.000499925160572583,0.03594096305120785,3.941709616319735,92,248,3,22,5,69,1026
0.001312765296938064,0.09690602371328097,5.1685185805577145,91,208,1,21,6,52,525
1.6443843832667866e-05,0.0018260903644323298,4.085189647931312,92,256,3,22,5,69,1026
0.006012396640370096,0.6679080447287777,4.035750333900151,92,224,3,22,5,69,1026
0.001979223265637344,0.16648996257085963,6.733385444874213,92,214,4,9,5,35,641
0.00012819368158335323,0.009503863734016712,4.55395545131796,92,259,2,28,5,51,761
0.0011461235466293928,0.09288470745651943,5.183004127081135,92,208,1,21,5,52,656
4.312155075625035e-05,0.0037518899338653605,4.702412997884291,91,267,2,28,6,51,642
0.003956312770753956,0.3057271753007845,5.432868257790735,92,218,3,17,5,75,966
0.006023215271309458,0.4331753879231398,7.091353684469935,92,227,0,5,5,35,397
0.00011257175488952713,0.008093159681632336,5.783643251326025,92,70,3,11,3,53,214
3.000654915263774e-05,0.0025197857673835045,4.3798287716660225,92,202,3,24,5,27,247
0.031822164151145624,2.2545618304161863,7.470909432655344,92,258,0,5,3,35,83
7.600685790625734e-05,0.007987583729770077,4.04131791611796,91,156,3,29,6,32,32
0.020523783752477962,1.5236247572722168,6.096860964519132,92,215,0,4,5,10,74
5.332396030184809e-05,0.005760774259035442,6.331107782037161,91,245,0,1,6,32,225
0.00039098885323476885,0.033345769068326946,5.028143047268564,92,17,3,17,5,75,966
0.02860621814418895,3.180444890483165,4.0407915180117175,92,51,3,22,5,69,1026
0.023524880262388692,1.680306686617699,5.5835574350867425,91,209,2,6,6,59,647
0.0019646969868197437,0.21842048531378308,4.107660637447189,91,66,3,22,6,69,694
0.019531870821048136,1.5703347007485158,5.338499267046707,92,24,0,2,4,41,67
0.00027171870994852434,0.028021929554498465,7.273614237955348,92,227,0,5,5,35,397
0.0031367979951173073,0.2900487434540943,6.585548261875827,92,220,1,9,4,35,289
0.012011929066577973,0.8665263252551626,5.155433391793088,92,264,3,21,3,52,186
8.035004667026363e-05,0.00889410898169938,4.246096606470445,91,15,2,22,6,69,694
9.138407958204662e-05,0.006501887364669291,3.991441397508664,91,237,3,23,6,65,362
0.013285381347944181,1.4564050992801634,5.192461522764522,92,236,1,21,5,52,656
0.008076335819494077,0.8956038690551391,5.943990333567779,92,246,1,21,5,52,656
7.319726771436375e-05,0.005403334815955975,5.524291640980823,92,110,0,4,5,10,74
0.007605342678013002,0.5547628215643077,6.390578423531051,91,2,2,30,6,23,21
0.0006246284609380908,0.06236727155838397,4.357306507162989,92,249,3,17,4,75,441
0.0006374589734360516,0.045996101435277645,6.00797891960059,92,11,3,11,3,53,214
0.0037951823764648,0.3050293396231126,4.443620860803133,92,259,2,28,4,51,422
9.998489478528518e-05,0.007566496484798765,5.290667803331286,92,207,3,19,4,15,73
0.0003695604049015283,0.02756599173465861,6.545240522769172,91,230,4,9,6,35,560
0.001645253269253714,0.1166841273571838,6.4663379034370045,92,216,0,6,5,59,941
0.006774242538040081,0.492732080568443,6.46222675710137,92,253,0,6,4,59,418
0.04389155165418427,3.1168719112176837,5.172159700535076,92,54,1,21,3,52,186
0.007487562830808199,0.8309518637594879,4.279712928753772,92,224,3,18,5,40,173
0.002256024578771027,0.24989108698618007,3.9705406130450625,92,248,3,22,5,69,1026
0.010740775943668433,1.0264076811523832,5.1269959411207005,92,247,3,13,5,38,119
0.00026892080040751774,0.0209043724979898,5.618987954168441,92,223,3,11,4,53,319
0.00027370902311130824,0.030003533387433973,4.04648087929457,92,156,3,29,5,32,79
0.004513122165420791,0.3202552745552593,4.920781026140922,92,215,2,24,6,27,23
0.0016004699216153296,0.11726983187871369,6.658893834898695,92,228,4,9,3,35,162
0.009986441182012525,1.0988934919188038,6.067154827380888,92,265,4,20,3,22,42
0.0008697707305288657,0.08608081915067323,4.318826681524834,91,211,3,23,6,65,362
0.0052806414093435,0.41013042818474543,5.211118802370592,92,1,3,17,5,75,966
0.0006748881455060777,0.049460705104744054,3.943584873525724,91,248,3,22,6,69,694
0.0005821245426319827,0.04833852480301156,4.0778356131820885,91,224,3,22,6,69,694
0.025656305346501904,1.8330424095679267,6.7968620602667995,92,253,0,6,5,59,941
0.004758613685729732,0.46816097107071686,5.999309513728252,92,70,3,15,5,26,88
0.018580632850630763,1.8515399825317131,6.785420004593034,92,245,0,6,3,59,207
0.016620231729417696,1.177125046385569,6.525506694249407,92,257,0,6,6,59,58
0.0005159021651430989,0.0489829647999413,7.920012171903582,92,92,3,14,4,24,59
0.026109799423334655,1.8633242034566453,5.398098442280769,92,62,2,6,4,59,418
0.00031747973565899874,0.024055534941117618,7.290388796804325,92,227,0,5,4,35,198
0.0015227915918687987,0.10857052611995066,5.042900835586553,92,215,2,24,5,27,247
0.00020763007971308042,0.022326386109637084,6.966506241043949,91,31,0,6,6,59,647
0.009033128085099287,1.0037862784410445,4.329420098376341,91,224,3,18,6,40,119
0.011351090011551615,0.8044874420336054,5.389939807678072,91,208,1,21,6,52,525
0.010710026353836569,1.1002385194711415,5.827970564723159,92,234,4,20,3,22,42
0.00028165572801048096,0.019986040903174768,4.372548647836993,92,249,3,17,4,75,441
0.00463591825988061,0.36139622667836746,6.441714941338391,92,253,0,6,5,59,941
0.00041481014676041214,0.04229209888848487,6.5364300776068465,92,230,4,9,4,35,289
0.024057528961448613,1.9064860412654074,6.024019325870613,91,67,3,11,6,53,527
0.03681751468269832,2.6146694186777926,4.297393514243051,92,251,3,23,4,65,316
0.0007173966545806803,0.07734480772436254,5.306821985859798,91,209,2,28,6,51,642
8.496815455899176e-05,0.006064800633987587,6.450485324969846,92,252,0,6,6,59,58
0.0006610073670056082,0.06237015866454519,6.279854113863861,92,238,2,6,5,59,941
0.0001635924245559255,0.01697475547285895,4.5226646121236325,92,240,2,28,4,51,422
0.001200320938478508,0.08761158371211532,5.662841892645722,91,232,3,11,6,53,527
0.0006358522816711777,0.045449003435814955,5.311336889649335,92,172,3,19,5,15,37
0.006696153177021534,0.49710437309286404,5.049658929089313,91,221,3,17,6,75,701
0.03154569471825955,2.305452912207507,5.697830716508038,92,259,0,2,5,41,102
0.00023329048415846523,0.024841126720211878,4.549805219540853,92,259,2,28,5,51,761
0.014924364665917495,1.1417976115492587,5.778136499364206,92,203,3,11,5,53,711
0.011029383120905682,0.8444296125345241,5.452846940763227,92,1,3,11,5,53,711
0.001906253885880714,0.15246939565204634,4.148101630264111,91,160,3,22,6,69,694
0.03152085071726659,2.2391858346961455,7.067449631636581,92,266,3,16,4,10,5
0.0073538033869634265,0.5377186292468641,4.5446244346210944,92,263,3,17,3,75,302
0.004005998862216652,0.28640928386163494,6.308601350480303,92,129,0,6,5,59,941
0.014100752236789846,1.5665431944639867,5.617007663583517,92,204,2,6,4,59,418
0.03518122615691271,2.6180763735174377,5.4166101805671,92,258,2,28,5,51,761
0.013330719858850787,1.4692282943796702,6.316058665473205,92,4,0,1,5,32,203
0.00013774505436570634,0.013624847279571053,4.349030596908321,91,164,3,17,6,75,701
5.892032909970752e-05,0.006551752307228634,5.309903030020184,92,264,1,21,5,52,656
0.00019586164006138695,0.01653659454157099,5.942815002258457,92,74,1,21,4,52,278
0.009559156505151442,0.6854059911208982,4.1354670989822875,92,202,3,22,5,69,1026
0.008573127514256672,0.6505301529977984,6.475289341874382,92,234,1,9,5,35,641
0.009685100965093165,0.7536200883179909,4.174288372734558,92,128,3,23,5,65,484
0.0037358285292544632,0.3739640701562217,5.9472432813418745,91,135,3,11,6,53,527
0.016945193300060012,1.5292446804960305,6.594313222247054,91,245,0,1,6,32,225
0.0014045673189035338,0.1355339920126998,6.453046409126837,91,204,0,6,6,59,647
0.005948331636752052,0.42154590412176957,3.949915141283889,91,237,3,23,6,65,362
0.00018845808338917874,0.019878714156093782,6.736041894640069,92,214,4,9,3,35,162
0.0017605364510704332,0.17315294043556864,4.510470988084125,92,119,2,28,5,51,761
0.01630624950592792,1.5646255892813385,5.331526213668725,92,110,0,2,5,41,102
0.00025653513900624847,0.018240854931386222,6.340501082334806,92,245,0,1,5,32,203
0.010345419631807632,0.9153084985352905,5.429066880224171,92,225,3,17,5,75,966
0.006636642889718449,0.7370766234077161,4.3698762752633105,92,199,2,28,4,51,422
0.027912945904189627,1.9901863769320147,6.525768316102062,92,37,1,9,3,35,162
0.004252093549702843,0.4703845416606054,4.412460601255153,92,202,3,24,4,27,83
0.0007523831961364139,0.0766302630696514,4.055486730961717,92,80,3,22,5,69,1026
0.04230338393061937,3.0289685087108933,6.801683609831686,92,74,4,0,5,5,7
0.0001582564944846548,0.017171012115366483,4.516003994444953,92,88,2,28,3,51,185
0.0003963342902354825,0.030932378895117477,5.99193705905716,91,11,3,11,6,53,527
0.01194225834268383,0.8758888983791939,5.150443839686422,92,246,3,21,5,52,656
0.00674766480741022,0.7366355833448766,5.29060259820439,92,158,1,21,5,52,656
0.00014346438334172796,0.010237745028821185,5.846505100897698,92,99,1,20,3,22,42
0.032112757978561855,2.446307693305361,4.555941540841118,92,251,3,17,3,75,302
0.0023992747065646586,0.21423392325668003,6.566442828498011,92,5,0,6,5,59,941
0.00415730057581616,0.3018016495251314,5.407188672129561,92,223,3,17,5,75,966
2.739069184431664e-05,0.002299777479098045,4.7137128276709115,92,28,3,24,4,27,83
0.009548540891516615,0.6827501999356083,6.3727594627542725,92,244,1,9,4,35,289
0.015072664098988105,1.5564129649634364,6.475099506333339,92,246,1,21,5,52,656
0.00039356518188210743,0.031005469642181566,6.583550342008778,91,204,0,6,6,59,647
0.0010239954628470116,0.1102793561779187,6.355038127898245,92,245,0,1,5,32,203
0.002696232818141199,0.2514983119085443,5.8017441636326605,91,42,3,11,6,53,527
0.02796109488270458,2.1051826667579623,5.7191581997440135,92,124,3,11,5,53,711
0.0020449410366228547,0.14894435091242694,4.576009628228816,92,259,2,28,5,51,761
0.0034743731119405625,0.3577095828859617,6.455471082775465,92,214,4,9,3,35,162
0.0001957028526053672,0.021070969169148662,4.882934978896933,91,250,3,17,6,75,701
0.00012355788780193402,0.009727440530234593,6.454309172885063,92,252,0,6,5,59,941
0.007030217725341907,0.5460926223880307,6.039271293075222,92,38,1,21,5,52,656
0.00020228565456745232,0.016854643744724528,7.044730325826247,91,68,0,5,6,35,234
0.006658258135725368,0.7403965558511749,4.494574782184062,92,16,2,28,5,51,761
0.013685005708805046,1.3490617441634682,5.149661896252464,92,1,3,13,5,38,119
0.003189660922411802,0.29666158437091966,6.223936467187186,92,212,0,6,5,59,941
0.00040598780114676076,0.0349716926118734,4.288449158025399,92,60,2,22,4,69,487
5.080275470619433e-05,0.005543107307164902,6.2446656277674295,92,32,0,4,5,10,74
0.0016030135099807817,0.12656375400809333,5.61735409681587,92,104,1,21,5,52,656
0.014767037729344474,1.2723192309457165,4.308562085872066,91,56,3,18,6,40,119
0.00021903556788489633,0.015993578248798632,5.647209428982715,92,251,3,11,5,53,711
0.00019763033326943206,0.014793826541051299,5.114548446304471,92,112,1,21,5,52,656
0.016772098004276252,1.1868522059028348,6.04667366598634,92,253,2,30,4,23,41
0.0010697094445207788,0.07769290239759372,7.968405454514039,92,92,3,14,5,24,116
0.00011037843991703163,0.007978808233634518,4.943635376127112,92,222,3,17,3,75,302
6.81912624418568e-05,0.007402036647371733,5.915183067615708,91,254,3,11,6,53,527
0.016118783576943362,1.1417241367605968,4.342756558961058,92,210,3,23,4,65,316
0.0007668758711622611,0.06357118226365668,5.287813602603485,92,81,2,28,5,51,761
3.3523358389853416e-05,0.0025802605043494247,3.9374474630398995,92,3,3,22,5,69,1026
0.004084137899969253,0.34742702046019586,6.582913259956905,91,219,1,9,6,35,560
0.0005253893076087117,0.054468641908844824,6.275536432807308,91,238,2,6,6,59,647
0.0002759809400829176,0.019825560262460407,7.3437711764916935,92,217,0,5,4,35,198
0.00029822030108231276,0.03305210576711928,4.544564732591342,91,259,2,28,6,51,642
0.018202733726993624,1.2914717769583506,6.5273049575892435,92,257,0,6,5,59,941
0.015221094485425886,1.078515734795638,3.980668306917398,92,248,3,23,5,65,484
0.0022353409247749577,0.1967765318310185,6.439255909943192,92,241,1,9,4,35,289
0.006169550766579827,0.4527598816557829,5.954696780626461,92,251,3,11,5,53,711
0.02372918019485231,1.8932179477305398,6.650631571231924,91,206,0,6,6,59,647
6.852714789877567e-05,0.007192645254334244,4.4243502613427586,92,34,2,28,5,51,761
2.751886125382245e-05,0.002239133062095662,4.084745258436262,92,256,3,22,5,69,1026
0.0095443601996127,1.0571479542202014,7.186294211784615,92,54,4,9,3,35,162
0.016639805351123988,1.6008941183060952,4.8820199410186165,92,264,1,18,5,40,173
0.01805909674521278,1.7928041425458972,5.073155611266396,91,266,3,17,6,75,701
6.889255714121298e-05,0.005555743696748724,6.58661304095035,91,241,1,9,6,35,560
0.007163149944495514,0.6065680991182194,7.070606951706867,92,219,4,9,5,35,641
0.00012505623631296504,0.009351931811030457,6.297622767898545,92,229,2,6,5,59,941
9.172879321484992e-05,0.01019208121889372,6.231517829885905,92,253,2,6,5,59,941
0.00019322491292696683,0.021117534363026203,4.882297742546466,92,250,3,17,4,75,441
0.023894390539139783,1.6944452252209061,4.4238352088334025,92,247,3,17,5,75,966
0.013146787307172786,0.9644221968056389,5.542359949665008,91,61,1,21,6,52,525
0.0009793902297298757,0.09942952354006869,6.361668001102603,91,258,0,6,6,59,647
